"openalex_id","doi","title","abstract_text"
"https://openalex.org/W4321595697","https://doi.org/10.1016/j.envint.2023.107848","Multi-output machine learning model for regional air pollution forecasting in Ho Chi Minh City, Vietnam","Air pollution concentrations in Ho Chi Minh City (HCMC) have been found to surpass the WHO standard, which has become a very serious problem affecting human health and the ecosystem. Various machine learning algorithms have recently been widely used in air quality forecasting studies to predict possible impacts. Training and constructing several machine learning models for different air pollutants, such as NO2, SO2, O3, and CO forecasts, is a time-consuming process that necessitates additional effort for deployment, maintenance, and monitoring. In this paper, an effort has been made to develop a multi-step multi-output multivariate model (a global model) for air quality forecasting, taking into account various parameters such as meteorological conditions, air quality data from urban traffic, residential, and industrial areas, urban space information, and time component for the prediction of NO2, SO2, O3, CO hourly (1 h to 24 h) concentrations. The global forecasting model can anticipate multiple air pollutant concentrations concurrently, based on past concentrations of covariate characteristics. The datasets on air pollution time series were gathered from six HealthyAir air quality monitoring sites in HCMC between February 2021 and August 2022. Darksky weather provided the hourly concentrations of meteorological conditions for the same period. This is the first model built using real-time air quality data for NO2, SO2, CO, and O3 forecasting in HCM city. To assess the effectiveness of the proposed model, it was evaluated using real data from HealthyAir stations and quantified using Root Mean Squared Error (RMSE), Mean Absolute Percentage Error (MAPE), and correlation indices. The results show that the global air quality forecasting model beats earlier models built for air quality forecasting of each specific pollutant in HCMC."
"https://openalex.org/W2956118262","https://doi.org/10.1038/s41598-019-45816-6","Cross-serotype interactions and disease outcome prediction of dengue infections in Vietnam","Dengue pathogenesis is extremely complex. Dengue infections are thought to induce life-long immunity from homologous challenges as well as a multi-factorial heterologous risk enhancement. Here, we use the data collected from a prospective cohort study of dengue infections in schoolchildren in Vietnam to disentangle how serotype interactions modulate clinical disease risk in the year following serum collection. We use multinomial logistic regression to correlate the yearly neutralizing antibody measurements obtained with each infecting serotype in all dengue clinical cases collected over the course of 6 years (2004-2009). This allowed us to extrapolate a fully discretised matrix of serotype interactions, revealing clear signals of increased risk of clinical illness in individuals primed with a previous dengue infection. The sequences of infections which produced a higher risk of dengue fever upon secondary infection are: DEN1 followed by DEN2; DEN1 followed by DEN4; DEN2 followed by DEN3; and DEN4 followed by DEN3. We also used this longitudinal data to train a machine learning algorithm on antibody titre differences between consecutive years to unveil asymptomatic dengue infections and estimate asymptomatic infection to clinical case ratios over time, allowing for a better characterisation of the population's past exposure to different serotypes."
"https://openalex.org/W4400199015","https://doi.org/10.3390/info15070381","Applied Hedge Algebra Approach with Multilingual Large Language Models to Extract Hidden Rules in Datasets for Improvement of Generative AI Applications","Generative AI applications have played an increasingly significant role in real-time tracking applications in many domains including, for example, healthcare, consultancy, dialog boxes (common types of window in a graphical user interface of operating systems), monitoring systems, and emergency response. This paper considers generative AI and presents an approach which combines hedge algebra and a multilingual large language model to find hidden rules in big data for ChatGPT. We present a novel method for extracting natural language knowledge from large datasets by leveraging fuzzy sets and hedge algebra to extract these rules, presented in meta data for ChatGPT and generative AI applications. The proposed model has been developed to minimize the computational and staff costs for medium-sized enterprises which are typically resource and time limited. The proposed model has been designed to automate question–response interactions for rules extracted from large data in a multiplicity of domains. The experimental results show that the proposed model performs well using datasets associated with specific domains in healthcare to validate the effectiveness of the proposed model. The ChatGPT application in case studies of healthcare is tested using datasets for English and Vietnamese languages. In comparative experimental testing, the proposed model outperformed the state of the art, achieving in the range of 96.70–97.50% performance using a heart dataset."
"https://openalex.org/W4295190198","https://doi.org/10.1111/risa.14018","Flood risk mapping and analysis using an integrated framework of machine learning models and analytic hierarchy process","In this study, a new approach of machine learning (ML) models integrated with the analytic hierarchy process (AHP) method was proposed to develop a holistic flood risk assessment map. Flood susceptibility maps were created using ML techniques. AHP was utilized to combine flood vulnerability and exposure criteria. We selected Quang Binh province of Vietnam as a case study and collected available data, including 696 flooding locations of historical flooding events in 2007, 2010, 2016, and 2020; and flood influencing factors of elevation, slope, curvature, flow direction, flow accumulation, distance from river, river density, land cover, geology, and rainfall. These data were used to construct training and testing datasets. The susceptibility models were validated and compared using statistical techniques. An integrated flood risk assessment framework was proposed to incorporate flood hazard (flood susceptibility), flood exposure (distance from river, land use, population density, and rainfall), and flood vulnerability (poverty rate, number of freshwater stations, road density, number of schools, and healthcare facilities). Model validation suggested that deep learning has the best performance of AUC = 0.984 compared with other ensemble models of MultiBoostAB Ensemble (0.958), Random SubSpace Ensemble (0.962), and credal decision tree (AUC = 0.918). The final flood risk map shows 5075 ha (0.63%) in extremely high risk, 47,955 ha (5.95%) in high-risk, 40,460 ha (5.02%) in medium risk, 431,908 ha (53.55%) in low risk areas, and 281,127 ha (34.86%) in very low risk. The present study highlights that the integration of ML models and AHP is a promising framework for mapping flood risks in flood-prone areas."
"https://openalex.org/W3209013861","https://doi.org/10.14704/web/v18si04/web18144","IoTs, Machine Learning (ML), AI and Digital Transformation Affects Various Industries - Principles and Cybersecurity Risks Solutions","Our purpose to conduct this research is that we would like to present advantages and applications of internet of things (IoTs), Machine learning (ML), AI - Artificial intelligence and digital transformation in Education, Medicine-hospitals, Tourism and Manufacturing Sectors. In this paper authors will use methods such as empirical research and practices and experiences in infrared rays system applications in emerging markets such as Vietnam. Research Results find out that in education sector, ML and IoTs and AI has affected methods of teaching and methods of evaluating students in classroom and from then, teachers or instructors can decide suitable career development path for learners. Last but not least, ML and IoTs and AI together also has certain impacts in hospitals and medicine sector where public health data and patients information and diseases information are recorded and processed faster with Big Data. Till the end, we have enough information to propose implications for future researches on applications of machine learning in each specific sector and also, cybersecurity Risk management also need for implementing and applying ML and IoTs and AI."
"https://openalex.org/W3144156482","https://doi.org/10.1136/bmjinnov-2021-000707","Vital sign monitoring using wearable devices in a Vietnamese intensive care unit","How might it impact on healthcare in the future? The ability to record vital sign data using simple and low-cost equipment could be a solution to the challenge of monitoring critically ill patients in resource-limited settings. Wearable devices could provide continuous physiological data suitable for training of machine learning systems, enabling improved risk prediction thereby facilitating improved patient outcomes."
"https://openalex.org/W4280604323","https://doi.org/10.1007/s11036-022-01984-w","Predicting Hypertension Based on Machine Learning Methods: A Case Study in Northwest Vietnam",""
"https://openalex.org/W4413123648","https://doi.org/10.1016/j.chbr.2025.100774","Moderating the AI Revolution: Perceived threat and generative AI implementation in Vietnamese hospitals","Generative artificial intelligence (AI) has the potential to revolutionize healthcare by improving diagnostic accuracy, streamlining administrative tasks, and enhancing patient communication. However, healthcare professionals often harbor concerns about AI-related job displacement, data security, and ethical implications, creating a perceived AI threat that may impede its widespread adoption. This study integrates the unified theory of acceptance and use of technology with perceived AI threat as both a direct and moderating factor, thereby examining how threat perceptions interact with established adoption drivers in the context of healthcare in Vietnam. A cross-sectional survey was administered to 573 healthcare professionals from major hospitals across Hanoi, Vietnam. Partial least squares structural equation modeling was employed to test the proposed framework, which included performance expectancy (PE), effort expectancy (EE), social influence (SI), facilitating conditions (FC), and perceived AI threat. The results indicate that PE, EE, and SI had significant positive effects on behavioral intention, whereas FC was not a significant predictor. Perceived AI threat demonstrated a strong negative impact on adoption intentions, particularly by moderating and weakening the positive effects of PE and SI. The model explained 79.8 % of the variance in AI adoption intention, suggesting a substantial predictive power. Overall, the findings highlight the importance of addressing existential fears regarding AI in healthcare. Interventions targeting user training, transparent communication, and regulatory support may help mitigate perceived threats and harness AI's benefits. Interventions targeting user training, transparent communication, and regulatory support may help mitigate perceived threats and harness AI's benefits. • This study extended UTAUT by incorporating perceived AI threat to model generative AI adoption. • Performance expectancy, effort expectancy and social influence significantly predicted adoption intention. • Perceived AI threat moderates the influence of performance expectancy and social influence. • The model explains 79.8% of variance in adoption intention, showing substantial predictive relevance (Q 2 _predict = .782). • Practical implications include fostering transparent communication and comprehensive training to mitigate the AI threat."
"https://openalex.org/W4280531286","https://doi.org/10.3390/s22103866","Sepsis Mortality Prediction Using Wearable Monitoring in Low–Middle Income Countries","Sepsis is associated with high mortality-particularly in low-middle income countries (LMICs). Critical care management of sepsis is challenging in LMICs due to the lack of care providers and the high cost of bedside monitors. Recent advances in wearable sensor technology and machine learning (ML) models in healthcare promise to deliver new ways of digital monitoring integrated with automated decision systems to reduce the mortality risk in sepsis. In this study, firstly, we aim to assess the feasibility of using wearable sensors instead of traditional bedside monitors in the sepsis care management of hospital admitted patients, and secondly, to introduce automated prediction models for the mortality prediction of sepsis patients. To this end, we continuously monitored 50 sepsis patients for nearly 24 h after their admission to the Hospital for Tropical Diseases in Vietnam. We then compared the performance and interpretability of state-of-the-art ML models for the task of mortality prediction of sepsis using the heart rate variability (HRV) signal from wearable sensors and vital signs from bedside monitors. Our results show that all ML models trained on wearable data outperformed ML models trained on data gathered from the bedside monitors for the task of mortality prediction with the highest performance (area under the precision recall curve = 0.83) achieved using time-varying features of HRV and recurrent neural networks. Our results demonstrate that the integration of automated ML prediction models with wearable technology is well suited for helping clinicians who manage sepsis patients in LMICs to reduce the mortality risk of sepsis."
"https://openalex.org/W4207093336",,"The Impact of Cultural Dimensions of Clinicians on the Adoption of Artificial Intelligence in Healthcare.","INTRODUCTION: Healthcare is probably the last frontier that Artificial Intelligence (AI) has not conquered. Cultural factors significantly impact the way healthcare is accessed and delivered. Affordability, educational and social status, physician training, lack of physician talent in difficult to serve areas all contribute to this. Cultural perspectives of clinicians and clinical habits during the human-computer interaction and inherent suspicion of lack of human to human interaction contribute to perceptions of inhibition in the adoption of AI in routine medical practice. In this paper we examine whether measurable cultural dimensions would impact the adoption of AI in routine clinical practice. MATERIALS AND METHODS: Qualified Medical Professionals (n=206) were chosen randomly and an online secure survey was conducted consisting of 26 questions. 83% of respondents were from different parts of India, remaining 17 % from other countries like USA, Canada, UK, UAE, Oman, Zambia, Nigeria, Bangladesh, Vietnam and Japan. We defined four different cultural dimensions inspired by Hofstede's cultural dimension theory and one dimension based on attitudes of clinicians towards technology in general. We measured the following: Compliance distance (the degree of adherence to evidence based standards) Collectivism vs Individualism (the sense of belonging to a group) Long term vs Short term orientation (the idea of planning and thinking long term) Uncertainty Avoidance (the degree of tolerance to uncertainty) Technology Friendliness (the degree to which technology is perceived as being helpful) Results: We found that there were no differences in adoption of AI in clinical practices based on compliance, collectivism, and long term orientation. However, we found a correlation between the requirement for a face to face consultation (high uncertainty avoidance) and Non-adoption of AI. The results demonstrate that uncertainty avoidance hinder the acceptance of technology like telemedicine and AI alike. There were also no major differences in the adoption of AI based on any geographical variation, specialty or practice sector on the adoption of AI. Notably, tech savviness or technology friendliness did not affect the adoption of AI. We conclude that any useful AI technology which gives validated results could be adopted by clinicians in general and has potential to become a good screening measure in areas with poor healthcare access. CONCLUSION: Of the many cultural dimensions we studied, the only dimension that seemed to have an impact on the adoption of any technology including AI was the high uncertainty avoidance. Other dimensions did not impact the adoption of AI."
"https://openalex.org/W4415341843","https://doi.org/10.1016/j.phrs.2025.108002","Reimagining ethnopharmacology with generative AI: Towards inclusive, ethical, and data-driven traditional medicine","Ethnopharmacology explores bioactive compounds rooted in traditional medical knowledge systems and holds immense promise for drug discovery, cultural preservation, and healthcare innovation. However, fragmented documentation, minimal digitization, and limited integration with biomedical frameworks remain major barriers. The advent of generative artificial intelligence (GenAI), including large language models (LLMs) and molecular generation algorithms, offers transformative solutions to these challenges. This narrative review critically examines the application of GenAI in ethnopharmacology and highlights its role in digitizing traditional knowledge, decoding polyherbal formulations, predicting herb-drug interactions, and accelerating phytopharmaceutical discovery. It synthesizes current literature on GenAI tools and methods relevant to ethnopharmacology, considering natural language processing, knowledge graph construction, molecular modeling, and multimodal data integration. A five-phase strategic framework is proposed for the ethical and effective implementation of GenAI. This review narrates real-world applications from Asian (Ayurvedic, Chinese, Japanese, Thai, Vietnamese), African, and Indigenous American medicines systems demonstrate adaptability across cultures. Stakeholder-specific benefits, spanning academia, healthcare, industry, and indigenous communities, are also discussed, along with methodological innovations and ethical considerations. GenAI offers a significant transition in ethnopharmacology by integrating traditional knowledge systems with advanced computational tools to develop inclusive data-driven innovation across global traditional medicine systems."
"https://openalex.org/W4402676003","https://doi.org/10.1371/journal.pone.0310522","Factors associated with 90-day mortality in Vietnamese stroke patients: Prospective findings compared with explainable machine learning, multicenter study","The prevalence and predictors of mortality following an ischemic stroke or intracerebral hemorrhage have not been well established among patients in Vietnam. 2885 consecutive diagnosed patients with ischemic stroke and intracerebral hemorrhage at ten stroke centres across Vietnam were involved in this prospective study. Posthoc analyses were performed in 2209 subjects (age was 65.4 ± 13.7 years, with 61.4% being male) to explore the clinical characteristics and prognostic factors associated with 90-day mortality following treatment. An explainable machine learning model using extreme gradient boosting and SHapley Additive exPlanations revealed the correlation between original clinical research and advanced machine learning methods in stroke care. In the 90 days following treatment, the mortality rate for ischemic stroke was 8.2%, while for intracerebral hemorrhage, it was higher at 20.5%. Atrial fibrillation was an elevated risk of 90-day mortality in the ischemic stroke patient (OR 3.09; 95% CI 1.90-5.02, p<0.001). Among patients with intracerebral hemorrhage, there was no statistical significance in those with hypertension compared to their counterparts without hypertension (OR 0.65, 95% CI 0.41-1.03, p > 0.05). The baseline NIHSS score was a significant predictor of 90-day mortality in both patient groups. The machine learning model can predict a 0.91 accuracy prediction of death rate after 90 days. Age and NIHSS score were in the top high risks with other features, such as consciousness, heart rate, and white blood cells. Stroke severity, as measured by the NIHSS, was identified as a predictor of mortality at discharge and the 90-day mark in both patient groups."
"https://openalex.org/W3174173373",,"Internet of Things (IoT), Artificial Intelligence (AI) Applications for Various Sectors in Emerging Markets - and Risk Management Information System (RMIS) Issues","Not only Internet of things (IoTs), but Artificial intelligence (AI) also has some certain influence on several sectors such as education, industries, etc. In emerging markets such as Vietnam. They also affect risk management information system of both IT firms and other industrial companies.
Authors use qualitative analysis including explanatory method, synthesis and inductive methods,  together with illustration examples in case of a developing country, Vietnam.
Therefore, this papers aims to analyzes it and proposes some recommendations for IoT and AI solutions in emerging markets and Vietnam. Although they have their own advantages, Developing countries can learn high technology solutions from developed countries in various industries from hospitals to manufacturing, etc. Hence, we also propose solutions for risk management information system (RIMS) in our country case.
Last but not least, authors propose solutions such as: AI can be applied in various industries including education (in which AI can help teachers to teach subjects such as history and English, etc.) and hospitals and factories."
"https://openalex.org/W4412373819","https://doi.org/10.1080/25741292.2025.2529625","Artificial intelligence ethics in authoritarian Vietnam: governance, trust, and societal tensions","This study investigates the ethical challenges of artificial intelligence (AI) deployment in Vietnam, driven by the need to understand how authoritarian governance and public trust shape technology’s societal impact in a rapidly modernizing state. The objective is to analyze the governance-trust interplay, identifying ethical dilemmas and their implications in Vietnam’s single-party context. Employing a qualitative approach, the research draws on policy documents, semi-structured interviews with policymakers, developers, and citizens, social media analysis, and case studies of facial recognition in Hanoi and AI in public health. Results reveal that Vietnam’s centralized governance enables swift AI adoption but falters in ethical flexibility and accountability, evident in privacy concerns and unclear responsibility for errors. Public trust varies, supported by state narratives in urban areas yet weakened by opacity and rural digital divides. The governance-trust dynamic shows transparency deficits undermining confidence, countered by societal resistance prompting modest policy adjustments. The study concludes that AI in Vietnam is a socio-political process with ethical stakes, offering a non-Western perspective to global debates and insights for aligning innovation with societal well-being."
"https://openalex.org/W4391515285","https://doi.org/10.1101/2024.02.01.24302010","Mitigating Machine Learning Bias Between High Income and Low-Middle Income Countries for Enhanced Model Fairness and Generalizability","Abstract Collaborative efforts in artificial intelligence (AI) are increasingly common between high-income countries (HICs) and low-to middle-income countries (LMICs). Given the resource limitations often encountered by LMICs, collaboration becomes crucial for pooling resources, expertise, and knowledge. Despite the apparent advantages, ensuring the fairness and equity of these collaborative models is essential, especially considering the distinct differences between LMIC and HIC hospitals. In this study, we show that collaborative AI approaches can lead to divergent performance outcomes across HIC and LMIC settings, particularly in the presence of data imbalances. Through a real-world COVID-19 screening case study, we demonstrate that implementing algorithmic-level bias mitigation methods significantly improves outcome fairness between HIC and LMIC sites while maintaining high diagnostic sensitivity. We compare our results against previous benchmarks, utilizing datasets from four independent United Kingdom Hospitals and one Vietnamese hospital, representing HIC and LMIC settings, respectively."
